config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
DeepSeek-V4-flash,Solutions to reduce plastic pollution in oceans.,0.827875,0.000979,4,0.987250,0.000092,4,6.364750,0.068486,4,6.727950,0.095122,4,0.027725,0.000315,4,0.487125,0.002827,4,0.835975,0.000085,4,0.989050,0.000126,4,6.055125,0.007399,4,6.389750,0.008888,4,0.021150,0.000069,4,0.576200,0.000766,4,0.830300,0.000415,4,0.993700,0.000015,4,6.300700,0.060584,4,6.687250,0.065094,4,0.021350,0.000018,4,0.497200,0.002597,4,0.801000,0.000116,4,0.988925,0.000021,4,6.417375,0.006697,4,6.861200,0.010457,4,0.030825,0.000106,4,0.553825,0.000883,4,0.794475,0.000865,4,0.986425,0.000034,4,6.459775,0.028346,4,6.934075,0.047790,4,0.030600,0.000076,4,0.470700,0.005461,4
DeepSeek-V4-flash,Solutions to reduce plastic pollution in oceans.,0.827875,0.000979,4,0.987250,0.000092,4,6.364750,0.068486,4,6.727950,0.095122,4,0.027725,0.000315,4,0.487125,0.002827,4,0.835975,0.000085,4,0.989050,0.000126,4,6.055125,0.007399,4,6.389750,0.008888,4,0.021150,0.000069,4,0.576200,0.000766,4,0.830300,0.000415,4,0.993700,0.000015,4,6.300700,0.060584,4,6.687250,0.065094,4,0.021350,0.000018,4,0.497200,0.002597,4,0.801000,0.000116,4,0.988925,0.000021,4,6.417375,0.006697,4,6.861200,0.010457,4,0.030825,0.000106,4,0.553825,0.000883,4,0.794475,0.000865,4,0.986425,0.000034,4,6.459775,0.028346,4,6.934075,0.047790,4,0.030600,0.000076,4,0.470700,0.005461,4
DeepSeek-V4-flash,Solutions to reduce plastic pollution in oceans.,0.827875,0.000979,4,0.987250,0.000092,4,6.364750,0.068486,4,6.727950,0.095122,4,0.027725,0.000315,4,0.487125,0.002827,4,0.835975,0.000085,4,0.989050,0.000126,4,6.055125,0.007399,4,6.389750,0.008888,4,0.021150,0.000069,4,0.576200,0.000766,4,0.830300,0.000415,4,0.993700,0.000015,4,6.300700,0.060584,4,6.687250,0.065094,4,0.021350,0.000018,4,0.497200,0.002597,4,0.801000,0.000116,4,0.988925,0.000021,4,6.417375,0.006697,4,6.861200,0.010457,4,0.030825,0.000106,4,0.553825,0.000883,4,0.794475,0.000865,4,0.986425,0.000034,4,6.459775,0.028346,4,6.934075,0.047790,4,0.030600,0.000076,4,0.470700,0.005461,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
DeepSeek-V4-flash-reasoning,Solutions to reduce plastic pollution in oceans.,0.834100,0.000259,4,0.993575,0.000003,4,6.366475,0.040593,4,6.738600,0.054734,4,0.034950,0.000112,4,0.453575,0.007237,4,0.853375,0.000252,4,0.994525,0.000024,4,6.022550,0.015273,4,6.338625,0.022032,4,0.024350,0.000164,4,0.534050,0.001111,4,0.769825,0.001500,4,0.985525,0.000089,4,6.770550,0.118031,4,7.329175,0.182516,4,0.032500,0.000137,4,0.455800,0.001477,4,0.764250,0.000110,4,0.984950,0.000020,4,6.846425,0.081321,4,7.420475,0.109476,4,0.028475,0.000083,4,0.467375,0.000660,4,0.787275,0.000672,4,0.991350,0.000008,4,6.798250,0.042639,4,7.323425,0.081609,4,0.028550,0.000072,4,0.427225,0.001994,4
