config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
DeepSeek-V4-flash,Ways to reduce food waste at home.,0.812975,0.002274,4,0.989525,0.000066,4,6.101700,0.090607,4,6.529725,0.177323,4,0.030550,0.000256,4,0.378050,0.004967,4,0.868675,0.000511,4,0.993175,0.000020,4,5.794525,0.007960,4,6.077075,0.009103,4,0.025325,0.000018,4,0.472150,0.000406,4,0.833225,0.001531,4,0.989950,0.000024,4,6.044750,0.010657,4,6.428475,0.051835,4,0.043725,0.000019,4,0.485500,0.001549,4,0.853575,0.001890,4,0.996200,0.000014,4,5.932325,0.060251,4,6.256175,0.125666,4,0.030375,0.000083,4,0.420800,0.001538,4,0.794800,0.004805,4,0.981675,0.000162,4,6.371425,0.247835,4,6.862675,0.465902,4,0.039425,0.000262,4,0.384225,0.001236,4
DeepSeek-V4-flash,Ways to reduce food waste at home.,0.812975,0.002274,4,0.989525,0.000066,4,6.101700,0.090607,4,6.529725,0.177323,4,0.030550,0.000256,4,0.378050,0.004967,4,0.868675,0.000511,4,0.993175,0.000020,4,5.794525,0.007960,4,6.077075,0.009103,4,0.025325,0.000018,4,0.472150,0.000406,4,0.833225,0.001531,4,0.989950,0.000024,4,6.044750,0.010657,4,6.428475,0.051835,4,0.043725,0.000019,4,0.485500,0.001549,4,0.853575,0.001890,4,0.996200,0.000014,4,5.932325,0.060251,4,6.256175,0.125666,4,0.030375,0.000083,4,0.420800,0.001538,4,0.794800,0.004805,4,0.981675,0.000162,4,6.371425,0.247835,4,6.862675,0.465902,4,0.039425,0.000262,4,0.384225,0.001236,4
DeepSeek-V4-flash,Ways to reduce food waste at home.,0.812975,0.002274,4,0.989525,0.000066,4,6.101700,0.090607,4,6.529725,0.177323,4,0.030550,0.000256,4,0.378050,0.004967,4,0.868675,0.000511,4,0.993175,0.000020,4,5.794525,0.007960,4,6.077075,0.009103,4,0.025325,0.000018,4,0.472150,0.000406,4,0.833225,0.001531,4,0.989950,0.000024,4,6.044750,0.010657,4,6.428475,0.051835,4,0.043725,0.000019,4,0.485500,0.001549,4,0.853575,0.001890,4,0.996200,0.000014,4,5.932325,0.060251,4,6.256175,0.125666,4,0.030375,0.000083,4,0.420800,0.001538,4,0.794800,0.004805,4,0.981675,0.000162,4,6.371425,0.247835,4,6.862675,0.465902,4,0.039425,0.000262,4,0.384225,0.001236,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
DeepSeek-V4-flash-reasoning,Ways to reduce food waste at home.,0.809650,0.001123,4,0.989150,0.000021,4,6.170425,0.236856,4,6.623775,0.302276,4,0.022350,0.000026,4,0.424125,0.002044,4,0.869800,0.000864,4,0.991275,0.000228,4,5.717100,0.010783,4,5.972050,0.007864,4,0.031025,0.000190,4,0.431800,0.001986,4,0.816150,0.000755,4,0.988875,0.000063,4,6.197975,0.043549,4,6.624600,0.068433,4,0.044700,0.000295,4,0.395175,0.007877,4,0.778425,0.002575,4,0.981150,0.000082,4,6.263700,0.103642,4,6.800200,0.234790,4,0.046075,0.000087,4,0.384750,0.001873,4,0.817850,0.001884,4,0.990375,0.000018,4,6.397600,0.161184,4,6.823650,0.251735,4,0.026675,0.000096,4,0.381725,0.001549,4
