config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
DeepSeek-V4-flash,Features for a next-generation smartphone.,0.819775,0.003830,4,0.986175,0.000021,4,6.161325,0.184926,4,6.582725,0.355407,4,0.033025,0.000224,4,0.353700,0.007020,4,0.828300,0.000175,4,0.986025,0.000044,4,5.907550,0.028473,4,6.287600,0.034908,4,0.019150,0.000048,4,0.382300,0.006281,4,0.792475,0.002660,4,0.980825,0.000042,4,6.509725,0.195838,4,7.011250,0.385041,4,0.040425,0.000331,4,0.369150,0.002728,4,0.796700,0.001057,4,0.983325,0.000086,4,6.574250,0.082602,4,7.045100,0.151470,4,0.111850,0.011147,4,0.391725,0.006391,4,0.779000,0.003336,4,0.984700,0.000110,4,6.436250,0.138533,4,6.972950,0.288019,4,0.033300,0.000022,4,0.376825,0.002794,4
DeepSeek-V4-flash,Features for a next-generation smartphone.,0.819775,0.003830,4,0.986175,0.000021,4,6.161325,0.184926,4,6.582725,0.355407,4,0.033025,0.000224,4,0.353700,0.007020,4,0.828300,0.000175,4,0.986025,0.000044,4,5.907550,0.028473,4,6.287600,0.034908,4,0.019150,0.000048,4,0.382300,0.006281,4,0.792475,0.002660,4,0.980825,0.000042,4,6.509725,0.195838,4,7.011250,0.385041,4,0.040425,0.000331,4,0.369150,0.002728,4,0.796700,0.001057,4,0.983325,0.000086,4,6.574250,0.082602,4,7.045100,0.151470,4,0.111850,0.011147,4,0.391725,0.006391,4,0.779000,0.003336,4,0.984700,0.000110,4,6.436250,0.138533,4,6.972950,0.288019,4,0.033300,0.000022,4,0.376825,0.002794,4
DeepSeek-V4-flash,Features for a next-generation smartphone.,0.819775,0.003830,4,0.986175,0.000021,4,6.161325,0.184926,4,6.582725,0.355407,4,0.033025,0.000224,4,0.353700,0.007020,4,0.828300,0.000175,4,0.986025,0.000044,4,5.907550,0.028473,4,6.287600,0.034908,4,0.019150,0.000048,4,0.382300,0.006281,4,0.792475,0.002660,4,0.980825,0.000042,4,6.509725,0.195838,4,7.011250,0.385041,4,0.040425,0.000331,4,0.369150,0.002728,4,0.796700,0.001057,4,0.983325,0.000086,4,6.574250,0.082602,4,7.045100,0.151470,4,0.111850,0.011147,4,0.391725,0.006391,4,0.779000,0.003336,4,0.984700,0.000110,4,6.436250,0.138533,4,6.972950,0.288019,4,0.033300,0.000022,4,0.376825,0.002794,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
DeepSeek-V4-flash-reasoning,Features for a next-generation smartphone.,0.813000,0.002352,4,0.977475,0.000139,4,6.096475,0.117032,4,6.522925,0.233449,4,0.031375,0.000009,4,0.391825,0.000625,4,0.844625,0.001060,4,0.991000,0.000002,4,6.031950,0.160443,4,6.396425,0.231325,4,0.033225,0.000152,4,0.374350,0.000691,4,0.838700,0.000311,4,0.988675,0.000031,4,6.330375,0.014970,4,6.673525,0.020430,4,0.030425,0.000058,4,0.373150,0.000240,4,0.784275,0.001502,4,0.984575,0.000083,4,6.505650,0.080027,4,7.037650,0.148183,4,0.047100,0.000094,4,0.387075,0.004156,4,0.774175,0.000258,4,0.979425,0.000046,4,6.592450,0.118193,4,7.159250,0.131040,4,0.061300,0.000282,4,0.403450,0.002220,4
